time,false_breakout,next_time,duration,side,span_hours,start_price,end_price,net_move_pips,best_inbar_pips,worst_inbar_pips,range_pips
2009-02-02 22:58:00+00:00,False,2009-02-03 00:05:00+00:00,67.0,long,1.1166666666666667,1.2845,1.2823,-21.999999999999797,10.000000000001119,-22.999999999999687,33.00000000000081
2009-02-03 00:05:00+00:00,False,2009-02-03 02:37:00+00:00,152.0,short,2.533333333333333,1.2823,1.2834,-11.000000000001009,16.00000000000046,-16.00000000000046,32.00000000000092
2009-02-03 02:37:00+00:00,False,2009-02-03 04:19:00+00:00,102.0,long,1.7,1.2834,1.287,35.99999999999825,40.99999999999993,-11.000000000001009,52.00000000000094
2009-02-03 04:19:00+00:00,False,2009-02-03 10:55:00+00:00,396.0,long,6.6,1.287,1.2832,-38.000000000000256,41.999999999999815,-52.99999999999861,94.99999999999842
2009-02-03 10:55:00+00:00,False,2009-02-03 13:13:00+00:00,138.0,short,2.3,1.2832,1.283,1.9999999999997797,30.999999999998806,-11.000000000001009,41.999999999999815
2009-02-03 13:13:00+00:00,False,2009-02-03 15:16:00+00:00,123.0,long,2.05,1.283,1.2847,17.000000000000348,53.000000000000824,-6.999999999999229,60.00000000000006
2009-02-03 15:16:00+00:00,False,2009-02-03 15:53:00+00:00,37.0,short,0.6166666666666667,1.2847,1.2879,-32.00000000000092,6.999999999999229,-44.99999999999949,51.999999999998714
2009-02-03 15:53:00+00:00,False,2009-02-03 19:20:00+00:00,207.0,long,3.45,1.2879,1.2986,106.99999999999932,154.99999999999847,-5.999999999999339,160.9999999999978
2009-02-03 19:20:00+00:00,False,2009-02-03 21:21:00+00:00,121.0,short,2.0166666666666666,1.2986,1.3007,-20.999999999999908,51.999999999998714,-36.000000000000476,87.99999999999919
2009-02-03 21:21:00+00:00,False,2009-02-04 00:26:00+00:00,185.0,long,3.0833333333333335,1.3007,1.3035,28.000000000001357,48.00000000000138,-6.999999999999229,55.000000000000604
2009-02-04 00:26:00+00:00,False,2009-02-04 04:33:00+00:00,247.0,short,4.116666666666666,1.3035,1.3,35.00000000000058,80.99999999999996,-5.999999999999339,86.9999999999993
2009-02-04 04:33:00+00:00,False,2009-02-04 06:25:00+00:00,112.0,long,1.8666666666666667,1.3,1.2994,-5.999999999999339,17.000000000000348,-13.000000000000789,30.000000000001137
2009-02-04 06:25:00+00:00,False,2009-02-04 07:10:00+00:00,45.0,short,0.75,1.2994,1.3018,-23.999999999999577,3.00000000000189,-27.999999999999137,31.000000000001027
2009-02-04 07:10:00+00:00,False,2009-02-04 09:13:00+00:00,123.0,long,2.05,1.3018,1.3029,10.999999999998789,50.99999999999882,-8.00000000000134,59.00000000000016
2009-02-04 09:13:00+00:00,False,2009-02-04 12:51:00+00:00,218.0,short,3.6333333333333333,1.3029,1.2939,89.99999999999898,107.9999999999992,-9.00000000000123,117.00000000000044
2009-02-04 12:51:00+00:00,False,2009-02-04 15:54:00+00:00,183.0,short,3.05,1.2939,1.2865,74.00000000000074,127.00000000000156,-6.999999999999229,134.0000000000008
2009-02-04 15:54:00+00:00,False,2009-02-04 18:04:00+00:00,130.0,long,2.1666666666666665,1.2865,1.2873,8.00000000000134,69.00000000000128,-23.999999999999577,93.00000000000085
2009-02-04 18:04:00+00:00,False,2009-02-04 22:15:00+00:00,251.0,short,4.183333333333334,1.2873,1.2852,21.000000000002128,58.00000000000027,-8.999999999999009,66.99999999999929
2009-02-04 22:15:00+00:00,False,2009-02-04 23:11:00+00:00,56.0,long,0.9333333333333333,1.2852,1.284,-11.999999999998678,10.000000000001119,-12.999999999998568,22.999999999999687
2009-02-04 23:11:00+00:00,False,2009-02-05 00:53:00+00:00,102.0,short,1.7,1.284,1.2832,8.00000000000134,12.000000000000899,-18.000000000000238,30.000000000001137
2009-02-05 00:53:00+00:00,False,2009-02-05 02:14:00+00:00,81.0,short,1.35,1.2832,1.2836,-4.00000000000178,7.999999999999119,-23.000000000001908,31.000000000001027
2009-02-05 02:14:00+00:00,False,2009-02-05 04:33:00+00:00,139.0,short,2.316666666666667,1.2836,1.2823,13.000000000000789,38.000000000000256,-9.999999999998899,47.999999999999154
2009-02-05 04:33:00+00:00,False,2009-02-05 05:56:00+00:00,83.0,short,1.3833333333333333,1.2823,1.2841,-18.000000000000238,5.999999999999339,-20.999999999999908,26.999999999999247
2009-02-05 05:56:00+00:00,False,2009-02-05 07:09:00+00:00,73.0,long,1.2166666666666666,1.2841,1.2831,-10.000000000001119,9.999999999998899,-11.000000000001009,20.999999999999908
2009-02-05 07:09:00+00:00,False,2009-02-05 07:14:00+00:00,5.0,short,0.08333333333333333,1.2831,1.284,-9.00000000000123,0.0,-10.000000000001119,10.000000000001119
2009-02-05 07:14:00+00:00,False,2009-02-05 07:20:00+00:00,6.0,long,0.1,1.284,1.2832,-8.00000000000134,0.0,-13.000000000000789,13.000000000000789
2009-02-05 07:20:00+00:00,False,2009-02-05 08:29:00+00:00,69.0,short,1.15,1.2832,1.2839,-7.0000000000014495,1.9999999999997797,-18.000000000000238,20.000000000000018
2009-02-05 08:29:00+00:00,False,2009-02-05 08:33:00+00:00,4.0,short,0.06666666666666667,1.2839,1.2842,-2.9999999999996696,4.999999999999449,-7.999999999999119,12.999999999998568
2009-02-05 08:33:00+00:00,False,2009-02-05 09:48:00+00:00,75.0,long,1.25,1.2842,1.2855,13.000000000000789,22.999999999999687,-26.999999999999247,49.999999999998934
2009-02-05 09:48:00+00:00,False,2009-02-05 10:03:00+00:00,15.0,long,0.25,1.2855,1.2834,-20.999999999999908,2.9999999999996696,-27.000000000001467,30.000000000001137
2009-02-05 10:03:00+00:00,False,2009-02-05 11:24:00+00:00,81.0,short,1.35,1.2834,1.2855,-20.999999999999908,42.00000000000203,-24.999999999999467,67.0000000000015
2009-02-05 11:24:00+00:00,False,2009-02-05 14:24:00+00:00,180.0,long,3.0,1.2855,1.2851,-4.00000000000178,48.99999999999905,-11.000000000001009,60.00000000000006
2009-02-05 14:24:00+00:00,False,2009-02-05 17:38:00+00:00,194.0,short,3.2333333333333334,1.2851,1.28,50.99999999999882,90.99999999999886,-15.000000000000568,105.99999999999943
2009-02-05 17:38:00+00:00,False,2009-02-05 20:23:00+00:00,165.0,long,2.75,1.28,1.284,40.000000000000036,89.99999999999898,-1.9999999999997797,91.99999999999875
2009-02-05 20:23:00+00:00,False,2009-02-06 01:35:00+00:00,312.0,short,5.2,1.284,1.2795,44.99999999999949,61.99999999999983,-5.999999999999339,67.99999999999918
2009-02-06 01:35:00+00:00,False,2009-02-06 02:45:00+00:00,70.0,long,1.1666666666666667,1.2795,1.279,-5.00000000000167,14.999999999998348,-10.000000000001119,24.999999999999467
2009-02-06 02:45:00+00:00,False,2009-02-06 08:14:00+00:00,329.0,short,5.483333333333333,1.279,1.2777,12.999999999998568,27.999999999999137,-9.00000000000123,37.00000000000037
2009-02-06 08:14:00+00:00,False,2009-02-06 10:21:00+00:00,127.0,short,2.1166666666666667,1.2777,1.2794,-17.000000000000348,31.000000000001027,-22.999999999999687,54.00000000000071
2009-02-06 10:21:00+00:00,False,2009-02-06 12:44:00+00:00,143.0,long,2.3833333333333333,1.2794,1.2795,0.9999999999998899,42.9999999999997,-19.000000000000128,61.99999999999983
2009-02-06 12:44:00+00:00,False,2009-02-06 14:39:00+00:00,115.0,short,1.9166666666666667,1.2795,1.2801,-5.999999999999339,12.000000000000899,-21.999999999999797,34.000000000000696
2009-02-06 14:39:00+00:00,False,2009-02-06 15:59:00+00:00,80.0,short,1.3333333333333333,1.2801,1.2826,-24.999999999999467,32.00000000000092,-40.99999999999993,73.00000000000084
2009-02-06 15:59:00+00:00,False,2009-02-06 17:46:00+00:00,107.0,long,1.7833333333333334,1.2826,1.2854,28.000000000001357,85.9999999999994,-7.999999999999119,93.99999999999852
2009-02-06 17:46:00+00:00,False,2009-02-06 19:29:00+00:00,103.0,short,1.7166666666666666,1.2854,1.2875,-20.999999999999908,9.00000000000123,-31.999999999998696,40.99999999999993
2009-02-06 19:29:00+00:00,False,2009-02-06 22:02:00+00:00,153.0,long,2.55,1.2875,1.2939,63.999999999999616,114.99999999999844,-5.00000000000167,120.00000000000011
2009-02-06 22:02:00+00:00,False,2009-02-06 23:51:00+00:00,109.0,short,1.8166666666666667,1.2939,1.2937,1.9999999999997797,21.999999999999797,-7.999999999999119,29.999999999998916
