time,false_breakout,next_time,duration,side
2008-05-06 18:02:00+00:00,False,2008-05-07 02:20:00+00:00,498.0,short
2008-05-07 02:20:00+00:00,False,2008-05-07 06:52:00+00:00,272.0,short
2008-05-07 06:52:00+00:00,False,2008-05-07 08:39:00+00:00,107.0,long
2008-05-07 08:39:00+00:00,False,2008-05-07 11:29:00+00:00,170.0,short
2008-05-07 11:29:00+00:00,False,2008-05-07 15:01:00+00:00,212.0,short
2008-05-07 15:01:00+00:00,False,2008-05-07 15:25:00+00:00,24.0,long
2008-05-07 15:25:00+00:00,False,2008-05-07 15:28:00+00:00,3.0,short
2008-05-07 15:28:00+00:00,False,2008-05-07 15:30:00+00:00,2.0,long
2008-05-07 15:30:00+00:00,False,2008-05-07 18:25:00+00:00,175.0,short
2008-05-07 18:25:00+00:00,False,2008-05-07 18:32:00+00:00,7.0,long
2008-05-07 18:32:00+00:00,False,2008-05-07 20:21:00+00:00,109.0,short
2008-05-07 20:21:00+00:00,False,2008-05-07 23:18:00+00:00,177.0,long
2008-05-07 23:18:00+00:00,False,2008-05-08 01:44:00+00:00,146.0,short
2008-05-08 01:44:00+00:00,False,2008-05-08 04:51:00+00:00,187.0,short
2008-05-08 04:51:00+00:00,False,2008-05-08 08:11:00+00:00,200.0,short
2008-05-08 08:11:00+00:00,False,2008-05-08 09:23:00+00:00,72.0,short
2008-05-08 09:23:00+00:00,False,2008-05-08 15:16:00+00:00,353.0,long
2008-05-08 15:16:00+00:00,False,2008-05-08 16:11:00+00:00,55.0,short
2008-05-08 16:11:00+00:00,False,2008-05-08 18:16:00+00:00,125.0,long
2008-05-08 18:16:00+00:00,False,2008-05-08 19:35:00+00:00,79.0,short
2008-05-08 19:35:00+00:00,False,2008-05-08 20:34:00+00:00,59.0,long
2008-05-08 20:34:00+00:00,False,2008-05-09 00:27:00+00:00,233.0,short
2008-05-09 00:27:00+00:00,False,2008-05-09 01:35:00+00:00,68.0,long
2008-05-09 01:35:00+00:00,False,2008-05-09 02:50:00+00:00,75.0,short
2008-05-09 02:50:00+00:00,False,2008-05-09 04:12:00+00:00,82.0,long
2008-05-09 04:12:00+00:00,False,2008-05-09 05:21:00+00:00,69.0,long
2008-05-09 05:21:00+00:00,False,2008-05-09 06:02:00+00:00,41.0,long
2008-05-09 06:02:00+00:00,False,2008-05-09 08:02:00+00:00,120.0,short
2008-05-09 08:02:00+00:00,False,2008-05-09 18:34:00+00:00,632.0,long
2008-05-09 18:34:00+00:00,False,2008-05-12 01:02:00+00:00,3268.0,long
2008-05-12 01:02:00+00:00,False,2008-05-12 02:48:00+00:00,106.0,short
2008-05-12 02:48:00+00:00,False,2008-05-12 04:18:00+00:00,90.0,long
2008-05-12 04:18:00+00:00,False,2008-05-12 10:50:00+00:00,392.0,short
2008-05-12 10:50:00+00:00,False,2008-05-12 14:47:00+00:00,237.0,long
2008-05-12 14:47:00+00:00,False,2008-05-12 16:16:00+00:00,89.0,short
2008-05-12 16:16:00+00:00,False,2008-05-12 21:35:00+00:00,319.0,long
2008-05-12 21:35:00+00:00,False,2008-05-12 23:51:00+00:00,136.0,short
2008-05-12 23:51:00+00:00,False,2008-05-13 00:54:00+00:00,63.0,long
2008-05-13 00:54:00+00:00,False,2008-05-13 01:10:00+00:00,16.0,short
2008-05-13 01:10:00+00:00,False,2008-05-13 01:14:00+00:00,4.0,long
2008-05-13 01:14:00+00:00,False,2008-05-13 05:54:00+00:00,280.0,short
2008-05-13 05:54:00+00:00,False,2008-05-13 07:45:00+00:00,111.0,long
2008-05-13 07:45:00+00:00,False,2008-05-13 09:48:00+00:00,123.0,short
2008-05-13 09:48:00+00:00,False,2008-05-13 15:30:00+00:00,342.0,short
2008-05-13 15:30:00+00:00,False,2008-05-13 20:54:00+00:00,324.0,short
2008-05-13 20:54:00+00:00,False,2008-05-13 23:41:00+00:00,167.0,short
2008-05-13 23:41:00+00:00,False,2008-05-14 03:29:00+00:00,228.0,short
2008-05-14 03:29:00+00:00,False,2008-05-14 06:14:00+00:00,165.0,short
2008-05-14 06:14:00+00:00,False,2008-05-14 06:53:00+00:00,39.0,long
2008-05-14 06:53:00+00:00,False,2008-05-14 09:11:00+00:00,138.0,short
2008-05-14 09:11:00+00:00,False,2008-05-14 10:05:00+00:00,54.0,long
2008-05-14 10:05:00+00:00,False,2008-05-14 12:27:00+00:00,142.0,short
2008-05-14 12:27:00+00:00,False,2008-05-14 15:29:00+00:00,182.0,long
2008-05-14 15:29:00+00:00,False,2008-05-14 15:30:00+00:00,1.0,short
2008-05-14 15:30:00+00:00,False,2008-05-14 16:45:00+00:00,75.0,long
2008-05-14 16:45:00+00:00,False,2008-05-14 18:09:00+00:00,84.0,short
2008-05-14 18:09:00+00:00,False,2008-05-14 20:11:00+00:00,122.0,long
2008-05-14 20:11:00+00:00,False,2008-05-15 01:28:00+00:00,317.0,short
2008-05-15 01:28:00+00:00,False,2008-05-15 01:31:00+00:00,3.0,short
2008-05-15 01:31:00+00:00,False,2008-05-15 01:34:00+00:00,3.0,long
2008-05-15 01:34:00+00:00,False,2008-05-15 06:51:00+00:00,317.0,short
2008-05-15 06:51:00+00:00,False,2008-05-15 11:04:00+00:00,253.0,long
2008-05-15 11:04:00+00:00,False,2008-05-15 16:02:00+00:00,298.0,short
2008-05-15 16:02:00+00:00,False,2008-05-15 17:00:00+00:00,58.0,long
2008-05-15 17:00:00+00:00,False,2008-05-15 18:41:00+00:00,101.0,short
2008-05-15 18:41:00+00:00,False,2008-05-15 19:20:00+00:00,39.0,long
2008-05-15 19:20:00+00:00,False,2008-05-15 21:43:00+00:00,143.0,short
2008-05-15 21:43:00+00:00,False,2008-05-15 23:35:00+00:00,112.0,long
2008-05-15 23:35:00+00:00,False,2008-05-16 02:39:00+00:00,184.0,short
2008-05-16 02:39:00+00:00,False,2008-05-16 06:41:00+00:00,242.0,long
2008-05-16 06:41:00+00:00,False,2008-05-16 07:11:00+00:00,30.0,short
2008-05-16 07:11:00+00:00,False,2008-05-16 07:53:00+00:00,42.0,short
2008-05-16 07:53:00+00:00,False,2008-05-16 09:18:00+00:00,85.0,long
2008-05-16 09:18:00+00:00,False,2008-05-16 10:55:00+00:00,97.0,short
2008-05-16 10:55:00+00:00,False,2008-05-16 12:42:00+00:00,107.0,long
2008-05-16 12:42:00+00:00,False,2008-05-16 14:53:00+00:00,131.0,short
2008-05-16 14:53:00+00:00,False,2008-05-16 15:42:00+00:00,49.0,long
2008-05-16 15:42:00+00:00,False,2008-05-16 16:54:00+00:00,72.0,short
2008-05-16 16:54:00+00:00,False,2008-05-16 19:54:00+00:00,180.0,long
2008-05-16 19:54:00+00:00,False,2008-05-16 21:23:00+00:00,89.0,short
2008-05-16 21:23:00+00:00,False,2008-05-16 22:39:00+00:00,76.0,short
2008-05-16 22:39:00+00:00,False,2008-05-16 23:54:00+00:00,75.0,long
2008-05-16 23:54:00+00:00,False,2008-05-19 03:31:00+00:00,3097.0,short
2008-05-19 03:31:00+00:00,False,2008-05-19 08:27:00+00:00,296.0,short
2008-05-19 08:27:00+00:00,False,2008-05-19 09:11:00+00:00,44.0,long
2008-05-19 09:11:00+00:00,False,2008-05-19 09:19:00+00:00,8.0,short
2008-05-19 09:19:00+00:00,False,2008-05-19 10:51:00+00:00,92.0,long
2008-05-19 10:51:00+00:00,False,2008-05-19 12:54:00+00:00,123.0,long
2008-05-19 12:54:00+00:00,False,2008-05-19 16:21:00+00:00,207.0,short
2008-05-19 16:21:00+00:00,False,2008-05-19 16:27:00+00:00,6.0,long
2008-05-19 16:27:00+00:00,False,2008-05-19 20:14:00+00:00,227.0,short
2008-05-19 20:14:00+00:00,False,2008-05-19 21:26:00+00:00,72.0,short
2008-05-19 21:26:00+00:00,False,2008-05-20 00:19:00+00:00,173.0,long
2008-05-20 00:19:00+00:00,False,2008-05-20 04:13:00+00:00,234.0,long
2008-05-20 04:13:00+00:00,False,2008-05-20 06:54:00+00:00,161.0,long
2008-05-20 06:54:00+00:00,False,2008-05-20 12:32:00+00:00,338.0,short
2008-05-20 12:32:00+00:00,False,2008-05-20 14:22:00+00:00,110.0,long
2008-05-20 14:22:00+00:00,False,2008-05-20 15:47:00+00:00,85.0,short
2008-05-20 15:47:00+00:00,False,2008-05-20 16:16:00+00:00,29.0,long
2008-05-20 16:16:00+00:00,False,2008-05-20 17:23:00+00:00,67.0,short
2008-05-20 17:23:00+00:00,False,2008-05-20 18:31:00+00:00,68.0,short
2008-05-20 18:31:00+00:00,False,2008-05-20 20:33:00+00:00,122.0,long
2008-05-20 20:33:00+00:00,False,2008-05-20 23:23:00+00:00,170.0,short
2008-05-20 23:23:00+00:00,False,2008-05-21 03:24:00+00:00,241.0,short
2008-05-21 03:24:00+00:00,False,2008-05-21 05:37:00+00:00,133.0,long
2008-05-21 05:37:00+00:00,False,2008-05-21 09:03:00+00:00,206.0,short
2008-05-21 09:03:00+00:00,False,2008-05-21 09:04:00+00:00,1.0,short
2008-05-21 09:04:00+00:00,False,2008-05-21 09:09:00+00:00,5.0,long
2008-05-21 09:09:00+00:00,False,2008-05-21 11:01:00+00:00,112.0,short
2008-05-21 11:01:00+00:00,False,2008-05-21 15:11:00+00:00,250.0,long
2008-05-21 15:11:00+00:00,False,2008-05-21 19:32:00+00:00,261.0,short
2008-05-21 19:32:00+00:00,False,2008-05-21 21:03:00+00:00,91.0,short
2008-05-21 21:03:00+00:00,False,2008-05-21 21:11:00+00:00,8.0,short
2008-05-21 21:11:00+00:00,False,2008-05-22 01:14:00+00:00,243.0,long
2008-05-22 01:14:00+00:00,False,2008-05-22 01:17:00+00:00,3.0,short
2008-05-22 01:17:00+00:00,False,2008-05-22 01:29:00+00:00,12.0,long
2008-05-22 01:29:00+00:00,False,2008-05-22 05:17:00+00:00,228.0,short
2008-05-22 05:17:00+00:00,False,2008-05-22 10:50:00+00:00,333.0,short
2008-05-22 10:50:00+00:00,False,2008-05-22 12:44:00+00:00,114.0,short
2008-05-22 12:44:00+00:00,False,2008-05-22 13:17:00+00:00,33.0,long
2008-05-22 13:17:00+00:00,False,2008-05-22 15:31:00+00:00,134.0,short
2008-05-22 15:31:00+00:00,False,2008-05-22 16:49:00+00:00,78.0,short
2008-05-22 16:49:00+00:00,False,2008-05-22 16:58:00+00:00,9.0,long
2008-05-22 16:58:00+00:00,False,2008-05-22 20:31:00+00:00,213.0,short
2008-05-22 20:31:00+00:00,False,2008-05-22 21:07:00+00:00,36.0,long
2008-05-22 21:07:00+00:00,False,2008-05-22 23:00:00+00:00,113.0,short
2008-05-22 23:00:00+00:00,False,2008-05-23 03:25:00+00:00,265.0,long
2008-05-23 03:25:00+00:00,False,2008-05-23 07:54:00+00:00,269.0,short
2008-05-23 07:54:00+00:00,False,2008-05-23 09:02:00+00:00,68.0,short
2008-05-23 09:02:00+00:00,False,2008-05-23 09:28:00+00:00,26.0,long
2008-05-23 09:28:00+00:00,False,2008-05-23 11:24:00+00:00,116.0,short
2008-05-23 11:24:00+00:00,False,2008-05-23 12:42:00+00:00,78.0,long
2008-05-23 12:42:00+00:00,False,2008-05-23 14:09:00+00:00,87.0,short
2008-05-23 14:09:00+00:00,False,2008-05-23 17:26:00+00:00,197.0,long
2008-05-23 17:26:00+00:00,False,2008-05-23 17:28:00+00:00,2.0,short
2008-05-23 17:28:00+00:00,False,2008-05-23 20:31:00+00:00,183.0,long
2008-05-23 20:31:00+00:00,False,2008-05-26 02:43:00+00:00,3252.0,short
2008-05-26 02:43:00+00:00,False,2008-05-26 04:43:00+00:00,120.0,long
2008-05-26 04:43:00+00:00,False,2008-05-26 09:04:00+00:00,261.0,short
2008-05-26 09:04:00+00:00,False,2008-05-26 11:03:00+00:00,119.0,long
2008-05-26 11:03:00+00:00,False,2008-05-26 14:24:00+00:00,201.0,short
2008-05-26 14:24:00+00:00,False,2008-05-26 22:26:00+00:00,482.0,long
2008-05-26 22:26:00+00:00,False,2008-05-26 23:29:00+00:00,63.0,long
2008-05-26 23:29:00+00:00,False,2008-05-26 23:53:00+00:00,24.0,short
2008-05-26 23:53:00+00:00,False,2008-05-27 05:04:00+00:00,311.0,long
2008-05-27 05:04:00+00:00,False,2008-05-27 07:38:00+00:00,154.0,short
2008-05-27 07:38:00+00:00,False,2008-05-27 09:24:00+00:00,106.0,long
2008-05-27 09:24:00+00:00,False,2008-05-27 11:47:00+00:00,143.0,short
2008-05-27 11:47:00+00:00,False,2008-05-27 13:02:00+00:00,75.0,long
2008-05-27 13:02:00+00:00,False,2008-05-27 14:54:00+00:00,112.0,short
2008-05-27 14:54:00+00:00,False,2008-05-27 15:04:00+00:00,10.0,short
2008-05-27 15:04:00+00:00,False,2008-05-27 15:40:00+00:00,36.0,long
2008-05-27 15:40:00+00:00,False,2008-05-27 18:12:00+00:00,152.0,short
2008-05-27 18:12:00+00:00,False,2008-05-27 19:31:00+00:00,79.0,long
2008-05-27 19:31:00+00:00,False,2008-05-28 02:04:00+00:00,393.0,short
2008-05-28 02:04:00+00:00,False,2008-05-28 03:10:00+00:00,66.0,long
2008-05-28 03:10:00+00:00,False,2008-05-28 05:03:00+00:00,113.0,short
2008-05-28 05:03:00+00:00,False,2008-05-28 07:04:00+00:00,121.0,long
2008-05-28 07:04:00+00:00,False,2008-05-28 08:02:00+00:00,58.0,short
2008-05-28 08:02:00+00:00,False,2008-05-28 11:16:00+00:00,194.0,long
2008-05-28 11:16:00+00:00,False,2008-05-28 16:59:00+00:00,343.0,short
2008-05-28 16:59:00+00:00,False,2008-05-28 17:57:00+00:00,58.0,long
2008-05-28 17:57:00+00:00,False,2008-05-28 19:47:00+00:00,110.0,short
2008-05-28 19:47:00+00:00,False,2008-05-28 20:16:00+00:00,29.0,long
2008-05-28 20:16:00+00:00,False,2008-05-28 21:39:00+00:00,83.0,short
2008-05-28 21:39:00+00:00,False,2008-05-28 23:36:00+00:00,117.0,long
2008-05-28 23:36:00+00:00,False,2008-05-29 01:00:00+00:00,84.0,short
2008-05-29 01:00:00+00:00,False,2008-05-29 03:32:00+00:00,152.0,long
2008-05-29 03:32:00+00:00,False,2008-05-29 04:42:00+00:00,70.0,short
2008-05-29 04:42:00+00:00,False,2008-05-29 05:05:00+00:00,23.0,long
2008-05-29 05:05:00+00:00,False,2008-05-29 11:06:00+00:00,361.0,short
2008-05-29 11:06:00+00:00,False,2008-05-29 11:08:00+00:00,2.0,short
2008-05-29 11:08:00+00:00,False,2008-05-29 11:11:00+00:00,3.0,long
2008-05-29 11:11:00+00:00,False,2008-05-29 13:16:00+00:00,125.0,short
2008-05-29 13:16:00+00:00,False,2008-05-29 13:21:00+00:00,5.0,long
2008-05-29 13:21:00+00:00,False,2008-05-29 14:50:00+00:00,89.0,short
2008-05-29 14:50:00+00:00,False,2008-05-29 16:00:00+00:00,70.0,short
2008-05-29 16:00:00+00:00,False,2008-05-30 01:22:00+00:00,562.0,short
2008-05-30 01:22:00+00:00,False,2008-05-30 03:17:00+00:00,115.0,short
2008-05-30 03:17:00+00:00,False,2008-05-30 03:54:00+00:00,37.0,long
2008-05-30 03:54:00+00:00,False,2008-05-30 04:09:00+00:00,15.0,short
2008-05-30 04:09:00+00:00,False,2008-05-30 04:10:00+00:00,1.0,long
2008-05-30 04:10:00+00:00,False,2008-05-30 05:45:00+00:00,95.0,short
2008-05-30 05:45:00+00:00,False,2008-05-30 06:47:00+00:00,62.0,long
2008-05-30 06:47:00+00:00,False,2008-05-30 07:13:00+00:00,26.0,short
2008-05-30 07:13:00+00:00,False,2008-05-30 07:35:00+00:00,22.0,long
2008-05-30 07:35:00+00:00,False,2008-05-30 07:54:00+00:00,19.0,short
2008-05-30 07:54:00+00:00,False,2008-05-30 09:02:00+00:00,68.0,long
2008-05-30 09:02:00+00:00,False,2008-05-30 12:16:00+00:00,194.0,short
2008-05-30 12:16:00+00:00,False,2008-05-30 15:13:00+00:00,177.0,long
2008-05-30 15:13:00+00:00,False,2008-05-30 16:59:00+00:00,106.0,short
2008-05-30 16:59:00+00:00,False,2008-05-30 19:37:00+00:00,158.0,long
2008-05-30 19:37:00+00:00,False,2008-05-30 20:51:00+00:00,74.0,short
2008-05-30 20:51:00+00:00,False,2008-05-30 21:56:00+00:00,65.0,long
2008-05-30 21:56:00+00:00,False,2008-06-02 01:57:00+00:00,3121.0,short
2008-06-02 01:57:00+00:00,False,2008-06-02 03:12:00+00:00,75.0,long
2008-06-02 03:12:00+00:00,False,2008-06-02 10:33:00+00:00,441.0,short
2008-06-02 10:33:00+00:00,False,2008-06-02 11:43:00+00:00,70.0,long
2008-06-02 11:43:00+00:00,False,2008-06-02 13:27:00+00:00,104.0,long
2008-06-02 13:27:00+00:00,False,2008-06-02 17:22:00+00:00,235.0,short
2008-06-02 17:22:00+00:00,False,2008-06-02 20:58:00+00:00,216.0,long
2008-06-02 20:58:00+00:00,False,2008-06-03 00:26:00+00:00,208.0,short
2008-06-03 00:26:00+00:00,False,2008-06-03 02:37:00+00:00,131.0,long
2008-06-03 02:37:00+00:00,False,2008-06-03 06:50:00+00:00,253.0,short
2008-06-03 06:50:00+00:00,False,2008-06-03 08:12:00+00:00,82.0,long
2008-06-03 08:12:00+00:00,False,2008-06-03 12:50:00+00:00,278.0,long
2008-06-03 12:50:00+00:00,False,2008-06-03 15:46:00+00:00,176.0,short
2008-06-03 15:46:00+00:00,False,2008-06-03 16:03:00+00:00,17.0,long
2008-06-03 16:03:00+00:00,False,2008-06-03 18:40:00+00:00,157.0,short
2008-06-03 18:40:00+00:00,False,2008-06-03 19:17:00+00:00,37.0,long
2008-06-03 19:17:00+00:00,False,2008-06-03 20:56:00+00:00,99.0,short
2008-06-03 20:56:00+00:00,False,2008-06-04 02:01:00+00:00,305.0,long
2008-06-04 02:01:00+00:00,False,2008-06-04 03:42:00+00:00,101.0,long
2008-06-04 03:42:00+00:00,False,2008-06-04 05:52:00+00:00,130.0,short
2008-06-04 05:52:00+00:00,False,2008-06-04 08:04:00+00:00,132.0,long
2008-06-04 08:04:00+00:00,False,2008-06-04 11:08:00+00:00,184.0,short
2008-06-04 11:08:00+00:00,False,2008-06-04 14:16:00+00:00,188.0,long
2008-06-04 14:16:00+00:00,False,2008-06-04 16:12:00+00:00,116.0,short
2008-06-04 16:12:00+00:00,False,2008-06-04 16:23:00+00:00,11.0,long
2008-06-04 16:23:00+00:00,False,2008-06-04 18:04:00+00:00,101.0,short
2008-06-04 18:04:00+00:00,False,2008-06-04 19:44:00+00:00,100.0,short
2008-06-04 19:44:00+00:00,False,2008-06-04 21:45:00+00:00,121.0,long
2008-06-04 21:45:00+00:00,False,2008-06-05 00:19:00+00:00,154.0,short
2008-06-05 00:19:00+00:00,False,2008-06-05 02:31:00+00:00,132.0,short
2008-06-05 02:31:00+00:00,False,2008-06-05 03:22:00+00:00,51.0,long
2008-06-05 03:22:00+00:00,False,2008-06-05 08:11:00+00:00,289.0,short
2008-06-05 08:11:00+00:00,False,2008-06-05 08:42:00+00:00,31.0,short
2008-06-05 08:42:00+00:00,False,2008-06-05 11:04:00+00:00,142.0,long
2008-06-05 11:04:00+00:00,False,2008-06-05 14:48:00+00:00,224.0,short
2008-06-05 14:48:00+00:00,False,2008-06-05 15:49:00+00:00,61.0,long
2008-06-05 15:49:00+00:00,False,2008-06-06 00:27:00+00:00,518.0,long
2008-06-06 00:27:00+00:00,False,2008-06-06 02:26:00+00:00,119.0,short
2008-06-06 02:26:00+00:00,False,2008-06-06 03:53:00+00:00,87.0,long
2008-06-06 03:53:00+00:00,False,2008-06-06 05:40:00+00:00,107.0,short
2008-06-06 05:40:00+00:00,False,2008-06-06 05:41:00+00:00,1.0,long
2008-06-06 05:41:00+00:00,False,2008-06-06 08:26:00+00:00,165.0,short
2008-06-06 08:26:00+00:00,False,2008-06-06 09:12:00+00:00,46.0,long
2008-06-06 09:12:00+00:00,False,2008-06-06 09:34:00+00:00,22.0,short
2008-06-06 09:34:00+00:00,False,2008-06-06 10:41:00+00:00,67.0,long
2008-06-06 10:41:00+00:00,False,2008-06-06 12:09:00+00:00,88.0,short
2008-06-06 12:09:00+00:00,False,2008-06-06 12:13:00+00:00,4.0,long
2008-06-06 12:13:00+00:00,False,2008-06-06 19:48:00+00:00,455.0,short
2008-06-06 19:48:00+00:00,False,2008-06-06 19:55:00+00:00,7.0,short
2008-06-06 19:55:00+00:00,False,2008-06-09 06:33:00+00:00,3518.0,long
2008-06-09 06:33:00+00:00,False,2008-06-09 07:08:00+00:00,35.0,short
2008-06-09 07:08:00+00:00,False,2008-06-09 08:01:00+00:00,53.0,short
2008-06-09 08:01:00+00:00,False,2008-06-09 09:55:00+00:00,114.0,short
2008-06-09 09:55:00+00:00,False,2008-06-09 12:00:00+00:00,125.0,long
2008-06-09 12:00:00+00:00,False,2008-06-09 13:34:00+00:00,94.0,short
2008-06-09 13:34:00+00:00,False,2008-06-09 13:38:00+00:00,4.0,long
2008-06-09 13:38:00+00:00,False,2008-06-09 18:13:00+00:00,275.0,short
2008-06-09 18:13:00+00:00,False,2008-06-09 19:34:00+00:00,81.0,long
2008-06-09 19:34:00+00:00,False,2008-06-09 23:56:00+00:00,262.0,short
2008-06-09 23:56:00+00:00,False,2008-06-10 03:09:00+00:00,193.0,long
2008-06-10 03:09:00+00:00,False,2008-06-10 05:10:00+00:00,121.0,short
2008-06-10 05:10:00+00:00,False,2008-06-10 05:15:00+00:00,5.0,long
2008-06-10 05:15:00+00:00,False,2008-06-10 09:10:00+00:00,235.0,short
2008-06-10 09:10:00+00:00,False,2008-06-10 09:45:00+00:00,35.0,long
2008-06-10 09:45:00+00:00,False,2008-06-10 14:32:00+00:00,287.0,long
2008-06-10 14:32:00+00:00,False,2008-06-10 16:07:00+00:00,95.0,long
2008-06-10 16:07:00+00:00,False,2008-06-10 17:43:00+00:00,96.0,short
2008-06-10 17:43:00+00:00,False,2008-06-10 17:50:00+00:00,7.0,long
2008-06-10 17:50:00+00:00,False,2008-06-11 00:40:00+00:00,410.0,short
2008-06-11 00:40:00+00:00,False,2008-06-11 02:49:00+00:00,129.0,short
2008-06-11 02:49:00+00:00,False,2008-06-11 03:16:00+00:00,27.0,short
2008-06-11 03:16:00+00:00,False,2008-06-11 09:10:00+00:00,354.0,long
2008-06-11 09:10:00+00:00,False,2008-06-11 10:55:00+00:00,105.0,long
2008-06-11 10:55:00+00:00,False,2008-06-11 12:26:00+00:00,91.0,short
2008-06-11 12:26:00+00:00,False,2008-06-11 14:04:00+00:00,98.0,long
2008-06-11 14:04:00+00:00,False,2008-06-11 14:58:00+00:00,54.0,short
2008-06-11 14:58:00+00:00,False,2008-06-11 16:58:00+00:00,120.0,long
2008-06-11 16:58:00+00:00,False,2008-06-11 19:33:00+00:00,155.0,long
2008-06-11 19:33:00+00:00,False,2008-06-11 20:14:00+00:00,41.0,long
2008-06-11 20:14:00+00:00,False,2008-06-11 20:16:00+00:00,2.0,short
2008-06-11 20:16:00+00:00,False,2008-06-11 20:24:00+00:00,8.0,long
2008-06-11 20:24:00+00:00,False,2008-06-11 21:00:00+00:00,36.0,short
2008-06-11 21:00:00+00:00,False,2008-06-11 21:02:00+00:00,2.0,long
2008-06-11 21:02:00+00:00,False,2008-06-11 21:10:00+00:00,8.0,short
2008-06-11 21:10:00+00:00,False,2008-06-11 21:28:00+00:00,18.0,long
2008-06-11 21:28:00+00:00,False,2008-06-11 21:36:00+00:00,8.0,short
2008-06-11 21:36:00+00:00,False,2008-06-11 21:37:00+00:00,1.0,long
2008-06-11 21:37:00+00:00,False,2008-06-11 21:41:00+00:00,4.0,short
2008-06-11 21:41:00+00:00,False,2008-06-11 22:35:00+00:00,54.0,long
2008-06-11 22:35:00+00:00,False,2008-06-12 01:14:00+00:00,159.0,short
2008-06-12 01:14:00+00:00,False,2008-06-12 03:18:00+00:00,124.0,long
2008-06-12 03:18:00+00:00,False,2008-06-12 07:38:00+00:00,260.0,short
2008-06-12 07:38:00+00:00,False,2008-06-12 11:22:00+00:00,224.0,short
2008-06-12 11:22:00+00:00,False,2008-06-12 12:27:00+00:00,65.0,long
2008-06-12 12:27:00+00:00,False,2008-06-12 16:46:00+00:00,259.0,short
2008-06-12 16:46:00+00:00,False,2008-06-12 17:53:00+00:00,67.0,short
2008-06-12 17:53:00+00:00,False,2008-06-12 20:42:00+00:00,169.0,short
2008-06-12 20:42:00+00:00,False,2008-06-12 23:22:00+00:00,160.0,long
2008-06-12 23:22:00+00:00,False,2008-06-13 02:11:00+00:00,169.0,long
2008-06-13 02:11:00+00:00,False,2008-06-13 04:37:00+00:00,146.0,short
2008-06-13 04:37:00+00:00,False,2008-06-13 06:58:00+00:00,141.0,long
