time,false_breakout,next_time,duration,side,start_price,end_price,highest_price,lowest_price,net_move_abs,best_inbar_abs,worst_inbar_abs,net_move_pct,best_inbar_pct,worst_inbar_pct
2008-05-05 10:47:00+00:00,False,2008-05-05 11:28:00+00:00,41.0,short,1.5464,1.5491,1.5493,1.5451,-0.0026999999999999247,0.0013000000000000789,-0.0028999999999999027,-0.1745990688049615,0.08406621831350743,-0.18753233316088352
2008-05-05 11:28:00+00:00,False,2008-05-05 12:35:00+00:00,67.0,long,1.5491,1.5479,1.5499,1.5476,-0.0011999999999998678,0.0008000000000001339,-0.0014999999999998348,-0.07746433412948601,0.05164288941967168,-0.09683041766185753
2008-05-05 12:35:00+00:00,False,2008-05-05 12:39:00+00:00,4.0,short,1.5479,1.5483,1.5483,1.5477,-0.00039999999999995595,0.00019999999999997797,-0.00039999999999995595,-0.02584146262678183,0.012920731313390915,-0.02584146262678183
2008-05-05 12:39:00+00:00,False,2008-05-05 12:52:00+00:00,13.0,long,1.5483,1.5476,1.5487,1.5475,-0.0006999999999999229,0.00039999999999995595,-0.0007999999999999119,-0.04521087644512839,0.02583478654007337,-0.05166957308014674
2008-05-05 12:52:00+00:00,False,2008-05-05 15:50:00+00:00,178.0,short,1.5476,1.5468,1.5479,1.5445,0.0008000000000001339,0.0031000000000001027,-0.00029999999999996696,0.05169294391316451,0.20031015766348556,-0.01938485396743131
2008-05-05 15:50:00+00:00,False,2008-05-05 17:05:00+00:00,75.0,long,1.5468,1.5444,1.5489000000000002,1.5444,-0.0023999999999999577,0.002100000000000213,-0.0023999999999999577,-0.15515903801396158,0.13576415826223254,-0.15515903801396158
2008-05-05 17:05:00+00:00,False,2008-05-05 18:14:00+00:00,69.0,short,1.5444,1.5486,1.5486,1.5425,-0.0041999999999999815,0.0019000000000000128,-0.0041999999999999815,-0.2719502719502707,0.12302512302512386,-0.2719502719502707
2008-05-05 18:14:00+00:00,False,2008-05-05 21:34:00+00:00,200.0,long,1.5486,1.5487,1.5518999999999998,1.5478,9.999999999998899e-05,0.0032999999999998586,-0.0007999999999999119,0.006457445434585366,0.21309569934133146,-0.05165956347668293
2008-05-05 21:34:00+00:00,False,2008-05-06 06:40:00+00:00,546.0,short,1.5487,1.5529,1.5534,1.5485,-0.0041999999999999815,0.00019999999999997797,-0.0046999999999999265,-0.27119519597081304,0.012914056950989733,-0.3034803383482874
2008-05-06 06:40:00+00:00,False,2008-05-06 11:56:00+00:00,316.0,short,1.5529,1.5491,1.553,1.5451,0.0038000000000000256,0.007800000000000029,-9.999999999998899e-05,0.24470345804623772,0.5022860454633286,-0.006439564685426556
2008-05-06 11:56:00+00:00,False,2008-05-06 14:53:00+00:00,177.0,long,1.5491,1.5537,1.5546,1.5485,0.0046000000000001595,0.00550000000000006,-0.0005999999999999339,0.2969466141630727,0.35504486476018726,-0.03873216706474301
2008-05-06 14:53:00+00:00,False,2008-05-06 18:02:00+00:00,189.0,long,1.5537,1.5555,1.5594,1.5518999999999998,0.0018000000000000238,0.005699999999999816,-0.0018000000000002458,0.11585248117397333,0.36686619038423224,-0.11585248117398762
2008-05-06 18:02:00+00:00,False,2008-05-07 02:20:00+00:00,498.0,short,1.5555,1.5524,1.5562,1.5518,0.0031000000000001027,0.0037000000000000366,-0.0006999999999999229,0.1992928318868597,0.23786563805850441,-0.04500160720025219
2008-05-07 02:20:00+00:00,False,2008-05-07 06:52:00+00:00,272.0,short,1.5524,1.5504,1.5535,1.5487,0.0020000000000000018,0.0037000000000000366,-0.001100000000000101,0.12883277505797486,0.23834063385725565,-0.07085802628189261
2008-05-07 06:52:00+00:00,False,2008-05-07 08:39:00+00:00,107.0,long,1.5504,1.5499,1.5515,1.5499,-0.0004999999999999449,0.001100000000000101,-0.0004999999999999449,-0.03224974200206043,0.07094943240454728,-0.03224974200206043
2008-05-07 08:39:00+00:00,False,2008-05-07 11:29:00+00:00,170.0,short,1.5499,1.5483,1.5504,1.5465,0.0016000000000000458,0.0034000000000000696,-0.0004999999999999449,0.10323246661075203,0.2193689915478463,-0.03226014581585553
2008-05-07 11:29:00+00:00,False,2008-05-07 15:01:00+00:00,212.0,short,1.5483,1.5437,1.5491,1.5409000000000002,0.0045999999999999375,0.007399999999999851,-0.0007999999999999119,0.2971000452108724,0.4779435509914003,-0.05166957308014674
2008-05-07 15:01:00+00:00,False,2008-05-07 15:25:00+00:00,24.0,long,1.5437,1.5424,1.5438,1.5422,-0.0013000000000000789,9.999999999998899e-05,-0.0015000000000000568,-0.08421325387057582,0.006477942605427802,-0.09716913908143142
2008-05-07 15:25:00+00:00,False,2008-05-07 15:28:00+00:00,3.0,short,1.5424,1.5434,1.5434,1.5422,-0.001000000000000112,0.00019999999999997797,-0.001000000000000112,-0.06483402489627281,0.012966804979251683,-0.06483402489627281
2008-05-07 15:28:00+00:00,False,2008-05-07 15:30:00+00:00,2.0,long,1.5434,1.5427,1.5436,1.5426,-0.000700000000000145,0.00019999999999997797,-0.0008000000000001339,-0.04535441233640954,0.012958403524684331,-0.051833614098751715
2008-05-07 15:30:00+00:00,False,2008-05-07 18:25:00+00:00,175.0,short,1.5427,1.5395,1.5435,1.5373,0.0031999999999998696,0.005399999999999849,-0.0008000000000001339,0.20742853438775327,0.35003565177933815,-0.051857133596949115
2008-05-07 18:25:00+00:00,False,2008-05-07 18:32:00+00:00,7.0,long,1.5395,1.5384,1.5398,1.5382,-0.001100000000000101,0.00029999999999996696,-0.0013000000000000789,-0.07145177005521927,0.019486846378692232,-0.08444300097434743
2008-05-07 18:32:00+00:00,False,2008-05-07 20:21:00+00:00,109.0,short,1.5384,1.5392,1.5395,1.5365,-0.0007999999999999119,0.0019000000000000128,-0.001100000000000101,-0.0520020800831976,0.12350494019760874,-0.07150286011441113
2008-05-07 20:21:00+00:00,False,2008-05-07 23:18:00+00:00,177.0,long,1.5392,1.5394,1.5408,1.5386,0.00020000000000020002,0.0016000000000000458,-0.0005999999999999339,0.01299376299377599,0.10395010395010693,-0.03898128898128469
2008-05-07 23:18:00+00:00,False,2008-05-08 01:44:00+00:00,146.0,short,1.5394,1.5392,1.5405,1.5383,0.00020000000000020002,0.001100000000000101,-0.0010999999999998789,0.012992074834364039,0.0714564115889373,-0.07145641158892288
2008-05-08 01:44:00+00:00,False,2008-05-08 04:51:00+00:00,187.0,short,1.5392,1.5319,1.5394,1.5316999999999998,0.007299999999999862,0.007500000000000062,-0.00020000000000020002,0.47427234927234035,0.4872661122661164,-0.01299376299377599
2008-05-08 04:51:00+00:00,False,2008-05-08 08:11:00+00:00,200.0,short,1.5319,1.5306,1.5334,1.5284,0.0013000000000000789,0.0035000000000000586,-0.0015000000000000568,0.0848619361577178,0.22847444350153787,-0.0979176186435183
2008-05-08 08:11:00+00:00,False,2008-05-08 09:23:00+00:00,72.0,short,1.5306,1.531,1.5329000000000002,1.5292,-0.00039999999999995595,0.0014000000000000679,-0.0023000000000001908,-0.026133542401669672,0.09146739840585835,-0.1502678688096296
2008-05-08 09:23:00+00:00,False,2008-05-08 15:16:00+00:00,353.0,long,1.531,1.5343,1.5376,1.5309,0.0033000000000000806,0.006600000000000161,-9.999999999998899e-05,0.21554539516656307,0.43109079033312614,-0.006531678641410124
2008-05-08 15:16:00+00:00,False,2008-05-08 16:11:00+00:00,55.0,short,1.5343,1.5395,1.5407,1.5312,-0.0052000000000000934,0.0031000000000001027,-0.006399999999999961,-0.3389167698624841,0.2020465358795609,-0.417128332138432
2008-05-08 16:11:00+00:00,False,2008-05-08 18:16:00+00:00,125.0,long,1.5395,1.5403,1.544,1.5386,0.0007999999999999119,0.0044999999999999485,-0.0009000000000001229,0.05196492367651262,0.29230269568041234,-0.05846053913609112
2008-05-08 18:16:00+00:00,False,2008-05-08 19:35:00+00:00,79.0,short,1.5403,1.5415,1.5421,1.5395,-0.0012000000000000899,0.0007999999999999119,-0.0018000000000000238,-0.0779069012530085,0.051937934168662714,-0.11686035187950554
2008-05-08 19:35:00+00:00,False,2008-05-08 20:34:00+00:00,59.0,long,1.5415,1.5401,1.5424,1.5401,-0.0014000000000000679,0.0008999999999999009,-0.0014000000000000679,-0.0908206292572214,0.05838469023677592,-0.0908206292572214
2008-05-08 20:34:00+00:00,False,2008-05-09 00:27:00+00:00,233.0,short,1.5401,1.5403,1.5415,1.5387,-0.00019999999999997797,0.0014000000000000679,-0.0014000000000000679,-0.01298616972923693,0.09090318810467293,-0.09090318810467293
2008-05-09 00:27:00+00:00,False,2008-05-09 01:35:00+00:00,68.0,long,1.5403,1.5396999999999998,1.5413,1.5396,-0.000600000000000156,0.0009999999999998899,-0.0006999999999999229,-0.038953450626511454,0.06492241771082839,-0.04544569239757988
2008-05-09 01:35:00+00:00,False,2008-05-09 02:50:00+00:00,75.0,short,1.5396999999999998,1.5409000000000002,1.541,1.5394,-0.001200000000000312,0.0002999999999997449,-0.0013000000000000789,-0.07793726050531351,0.019484315126306745,-0.0844320322140728
2008-05-09 02:50:00+00:00,False,2008-05-09 04:12:00+00:00,82.0,long,1.5409000000000002,1.5406,1.5411,1.5394,-0.000300000000000189,0.00019999999999975593,-0.0015000000000000568,-0.019469141410876044,0.01297942760722668,-0.09734570705432258
2008-05-09 04:12:00+00:00,False,2008-05-09 05:21:00+00:00,69.0,long,1.5406,1.541,1.5428,1.5398,0.00039999999999995595,0.0021999999999999797,-0.0007999999999999119,0.02596391016486797,0.14280150590678825,-0.05192782032973594
2008-05-09 05:21:00+00:00,False,2008-05-09 06:02:00+00:00,41.0,long,1.541,1.5409000000000002,1.5424,1.5408,-9.999999999976694e-05,0.0014000000000000679,-0.00019999999999997797,-0.006489292667084163,0.09085009733939442,-0.012978585334197143
2008-05-09 06:02:00+00:00,False,2008-05-09 08:02:00+00:00,120.0,short,1.5409000000000002,1.5416,1.5419,1.5393,-0.0006999999999999229,0.0016000000000002679,-0.0009999999999998899,-0.04542799662534382,0.10383542085795752,-0.06489713803620545
2008-05-09 08:02:00+00:00,False,2008-05-09 18:34:00+00:00,632.0,long,1.5416,1.5449000000000002,1.5487,1.5412,0.0033000000000000806,0.007099999999999884,-0.000400000000000178,0.21406331084587965,0.4605604566683889,-0.025947067981329657
2008-05-09 18:34:00+00:00,False,2008-05-12 01:02:00+00:00,3268.0,long,1.5449000000000002,1.5455,1.5484,1.5441,0.0005999999999999339,0.0034999999999998366,-0.0008000000000001339,0.0388374652080998,0.22655188038059657,-0.05178328694414744
2008-05-12 01:02:00+00:00,False,2008-05-12 02:48:00+00:00,106.0,short,1.5455,1.5462,1.5470000000000002,1.5442,-0.0006999999999999229,0.0013000000000000789,-0.0015000000000000568,-0.04529278550630365,0.08411517308314971,-0.0970559689420936
2008-05-12 02:48:00+00:00,False,2008-05-12 04:18:00+00:00,90.0,long,1.5462,1.5466,1.5484,1.5455,0.00039999999999995595,0.0021999999999999797,-0.0006999999999999229,0.025869874531105678,0.14228430992109556,-0.04527228042943493
2008-05-12 04:18:00+00:00,False,2008-05-12 10:50:00+00:00,392.0,short,1.5466,1.5401,1.5467,1.5365,0.00649999999999995,0.010099999999999998,-9.999999999998899e-05,0.4202767360662066,0.653045389887495,-0.006465795939479438
2008-05-12 10:50:00+00:00,False,2008-05-12 14:47:00+00:00,237.0,long,1.5401,1.5443,1.5462,1.5394,0.0041999999999999815,0.006099999999999994,-0.0006999999999999229,0.2727095643140044,0.39607817674176965,-0.04545159405232926
2008-05-12 14:47:00+00:00,False,2008-05-12 16:16:00+00:00,89.0,short,1.5443,1.5449000000000002,1.5462,1.543,-0.000600000000000156,0.0013000000000000789,-0.0019000000000000128,-0.038852554555472124,0.08418053487017282,-0.12303308942563057
2008-05-12 16:16:00+00:00,False,2008-05-12 21:35:00+00:00,319.0,long,1.5449000000000002,1.5546,1.5569,1.5447,0.00969999999999982,0.011999999999999789,-0.00020000000000020002,0.627872354197671,0.7767493041620679,-0.01294582173604764
2008-05-12 21:35:00+00:00,False,2008-05-12 23:51:00+00:00,136.0,short,1.5546,1.5555,1.5557,1.5527,-0.0009000000000001229,0.0019000000000000128,-0.001100000000000101,-0.057892705519112506,0.12221793387366608,-0.07075775119002321
2008-05-12 23:51:00+00:00,False,2008-05-13 00:54:00+00:00,63.0,long,1.5555,1.5537999999999998,1.5557,1.5537,-0.0017000000000002569,0.00019999999999997797,-0.0018000000000000238,-0.1092896174863553,0.01285760205721491,-0.11571841851494849
2008-05-13 00:54:00+00:00,False,2008-05-13 01:10:00+00:00,16.0,short,1.5537999999999998,1.5544,1.5544,1.5537999999999998,-0.000600000000000156,0.0,-0.000600000000000156,-0.038615008366595184,0.0,-0.038615008366595184
2008-05-13 01:10:00+00:00,False,2008-05-13 01:14:00+00:00,4.0,long,1.5544,1.5545,1.5545,1.5544,9.999999999998899e-05,9.999999999998899e-05,0.0,0.006433350488933929,0.006433350488933929,0.0
2008-05-13 01:14:00+00:00,False,2008-05-13 05:54:00+00:00,280.0,short,1.5545,1.5522,1.5545,1.5507,0.0022999999999999687,0.0038000000000000256,0.0,0.1479575426182032,0.24445159215181894,0.0
2008-05-13 05:54:00+00:00,False,2008-05-13 07:45:00+00:00,111.0,long,1.5522,1.5526,1.5546,1.5521,0.00039999999999995595,0.0023999999999999577,-9.999999999998899e-05,0.02576987501610333,0.1546192500966343,-0.006442468754025833
2008-05-13 07:45:00+00:00,False,2008-05-13 09:48:00+00:00,123.0,short,1.5526,1.5529,1.5565,1.5510000000000002,-0.00029999999999996696,0.0015999999999998238,-0.0039000000000000146,-0.01932242689681611,0.10305294344968594,-0.25119154965863805
2008-05-13 09:48:00+00:00,False,2008-05-13 15:30:00+00:00,342.0,short,1.5529,1.5453,1.5535,1.5445,0.007600000000000051,0.008399999999999963,-0.000600000000000156,0.48940691609247544,0.5409234335758879,-0.03863738811257364
2008-05-13 15:30:00+00:00,False,2008-05-13 20:54:00+00:00,324.0,short,1.5453,1.5492,1.5523,1.543,-0.0039000000000000146,0.0022999999999999687,-0.007000000000000117,-0.252378178994371,0.148838413253088,-0.45298647511810763
2008-05-13 20:54:00+00:00,False,2008-05-13 23:41:00+00:00,167.0,short,1.5492,1.5475,1.5497,1.5466,0.0016999999999998128,0.0025999999999999357,-0.000500000000000167,0.10973405628710384,0.16782855667440846,-0.03227472243739782
2008-05-13 23:41:00+00:00,False,2008-05-14 03:29:00+00:00,228.0,short,1.5475,1.5471,1.5482,1.545,0.000400000000000178,0.0025000000000001688,-0.0006999999999999229,0.02584814216479341,0.1615508885298978,-0.04523424878836335
2008-05-14 03:29:00+00:00,False,2008-05-14 06:14:00+00:00,165.0,short,1.5471,1.5464,1.5471,1.5446,0.0006999999999999229,0.0024999999999999467,0.0,0.04524594402429856,0.16159265722965205,0.0
2008-05-14 06:14:00+00:00,False,2008-05-14 06:53:00+00:00,39.0,long,1.5464,1.545,1.5469,1.545,-0.0014000000000000679,0.0004999999999999449,-0.0014000000000000679,-0.09053285049146843,0.03233316088980503,-0.09053285049146843
2008-05-14 06:53:00+00:00,False,2008-05-14 09:11:00+00:00,138.0,short,1.545,1.5465,1.5466,1.5436,-0.0015000000000000568,0.0013999999999998458,-0.0016000000000000458,-0.09708737864078038,0.09061488673138161,-0.10355987055016477
2008-05-14 09:11:00+00:00,False,2008-05-14 10:05:00+00:00,54.0,long,1.5465,1.5441,1.5477,1.5432,-0.0023999999999999577,0.0012000000000000899,-0.0033000000000000806,-0.15518913676042403,0.07759456838021919,-0.21338506304559202
2008-05-14 10:05:00+00:00,False,2008-05-14 12:27:00+00:00,142.0,short,1.5441,1.5428,1.5443,1.5396,0.0013000000000000789,0.0044999999999999485,-0.00019999999999997797,0.08419143837834847,0.29143190207887754,-0.012952528981282168
2008-05-14 12:27:00+00:00,False,2008-05-14 15:29:00+00:00,182.0,long,1.5428,1.5432,1.5451,1.5416,0.00039999999999995595,0.0022999999999999687,-0.0011999999999998678,0.02592688618096681,0.14907959554057354,-0.07778065854290044
2008-05-14 15:29:00+00:00,False,2008-05-14 15:30:00+00:00,1.0,short,1.5432,1.5462,1.5465,1.5432,-0.0030000000000001137,0.0,-0.0033000000000000806,-0.19440124416797006,0.0,-0.21384136858476419
2008-05-14 15:30:00+00:00,False,2008-05-14 16:45:00+00:00,75.0,long,1.5462,1.5445,1.5485,1.5433,-0.0017000000000000348,0.0022999999999999687,-0.0029000000000001247,-0.10994696675721348,0.14875177855387198,-0.18755659035054487
2008-05-14 16:45:00+00:00,False,2008-05-14 18:09:00+00:00,84.0,short,1.5445,1.5462,1.5466,1.5434,-0.0017000000000000348,0.0010999999999998789,-0.0020999999999999908,-0.11006798316607541,0.07122045969568656,-0.13596633214632506
2008-05-14 18:09:00+00:00,False,2008-05-14 20:11:00+00:00,122.0,long,1.5462,1.5466,1.5483,1.5454,0.00039999999999995595,0.0020999999999999908,-0.0007999999999999119,0.025869874531105678,0.13581684128831914,-0.051739749062211356
2008-05-14 20:11:00+00:00,False,2008-05-15 01:28:00+00:00,317.0,short,1.5466,1.5469,1.5484,1.5447,-0.00029999999999996696,0.0019000000000000128,-0.0018000000000000238,-0.019397387818438312,0.12285012285012367,-0.11638432691064424
2008-05-15 01:28:00+00:00,False,2008-05-15 01:31:00+00:00,3.0,short,1.5469,1.5474,1.5474,1.5468,-0.000500000000000167,9.999999999998899e-05,-0.000500000000000167,-0.03232270993601183,0.006464541987199495,-0.03232270993601183
2008-05-15 01:31:00+00:00,False,2008-05-15 01:34:00+00:00,3.0,long,1.5474,1.5470000000000002,1.5474,1.5469,-0.00039999999999995595,0.0,-0.000500000000000167,-0.02584981258885588,0.0,-0.03231226573608421
2008-05-15 01:34:00+00:00,False,2008-05-15 06:51:00+00:00,317.0,short,1.5470000000000002,1.5463,1.5473,1.5452,0.000700000000000145,0.0018000000000002458,-0.0002999999999997449,0.04524886877828991,0.11635423400130869,-0.01939237233353231
2008-05-15 06:51:00+00:00,False,2008-05-15 11:04:00+00:00,253.0,long,1.5463,1.5525,1.5546,1.5457999999999998,0.006199999999999983,0.008299999999999974,-0.000500000000000167,0.4009571234559906,0.5367651814007615,-0.032335251891623035
2008-05-15 11:04:00+00:00,False,2008-05-15 16:02:00+00:00,298.0,short,1.5525,1.5496,1.5535,1.5464,0.0028999999999999027,0.006099999999999994,-0.001000000000000112,0.18679549114331095,0.39291465378421864,-0.06441223832528901
2008-05-15 16:02:00+00:00,False,2008-05-15 17:00:00+00:00,58.0,long,1.5496,1.5481,1.5518,1.5478,-0.0015000000000000568,0.0021999999999999797,-0.0018000000000000238,-0.09679917398038569,0.14197212183789235,-0.11615900877645997
2008-05-15 17:00:00+00:00,False,2008-05-15 18:41:00+00:00,101.0,short,1.5481,1.5487,1.5489000000000002,1.5457,-0.0005999999999999339,0.0023999999999999577,-0.0008000000000001339,-0.03875718622827556,0.15502874491311658,-0.05167624830438176
2008-05-15 18:41:00+00:00,False,2008-05-15 19:20:00+00:00,39.0,long,1.5487,1.5478,1.5506,1.5475,-0.0008999999999999009,0.0019000000000000128,-0.0011999999999998678,-0.05811325627945379,0.12268354103441678,-0.07748434170593839
2008-05-15 19:20:00+00:00,False,2008-05-15 21:43:00+00:00,143.0,short,1.5478,1.5447,1.5487,1.5419,0.0031000000000001027,0.005900000000000016,-0.0008999999999999009,0.20028427445407046,0.38118619976741286,-0.058147047422141156
2008-05-15 21:43:00+00:00,False,2008-05-15 23:35:00+00:00,112.0,long,1.5447,1.5451,1.5464,1.5445,0.00039999999999995595,0.0017000000000000348,-0.00019999999999997797,0.02589499579206033,0.11005373211627079,-0.012947497896030166
2008-05-15 23:35:00+00:00,False,2008-05-16 02:39:00+00:00,184.0,short,1.5451,1.5448,1.5457999999999998,1.5436,0.00029999999999996696,0.0014999999999998348,-0.0006999999999999229,0.01941621901494835,0.09708109507474176,-0.04530451103487949
2008-05-16 02:39:00+00:00,False,2008-05-16 06:41:00+00:00,242.0,long,1.5448,1.5468,1.5479,1.5447,0.0020000000000000018,0.0031000000000001027,-9.999999999998899e-05,0.1294665976178147,0.2006732263076193,-0.006473329880890017
2008-05-16 06:41:00+00:00,False,2008-05-16 07:11:00+00:00,30.0,short,1.5468,1.5472,1.5476,1.5467,-0.00039999999999995595,9.999999999998899e-05,-0.0008000000000001339,-0.025859839668991205,0.006464959917247801,-0.05171967933799677
2008-05-16 07:11:00+00:00,False,2008-05-16 07:53:00+00:00,42.0,short,1.5472,1.5486,1.5486,1.5469,-0.0014000000000000679,0.00029999999999996696,-0.0014000000000000679,-0.0904860392967986,0.019389865563596623,-0.0904860392967986
2008-05-16 07:53:00+00:00,False,2008-05-16 09:18:00+00:00,85.0,long,1.5486,1.5474,1.5501,1.5474,-0.0011999999999998678,0.0015000000000000568,-0.0011999999999998678,-0.0774893452150244,0.09686168151879483,-0.0774893452150244
2008-05-16 09:18:00+00:00,False,2008-05-16 10:55:00+00:00,97.0,short,1.5474,1.55,1.5504,1.5466,-0.0025999999999999357,0.0008000000000001339,-0.0029999999999998916,-0.1680237818275776,0.05169962517772612,-0.19387359441643345
2008-05-16 10:55:00+00:00,False,2008-05-16 12:42:00+00:00,107.0,long,1.55,1.55,1.5521,1.5487,0.0,0.0020999999999999908,-0.0013000000000000789,0.0,0.13548387096774134,-0.08387096774194057
2008-05-16 12:42:00+00:00,False,2008-05-16 14:53:00+00:00,131.0,short,1.55,1.5479,1.5502,1.5451,0.0020999999999999908,0.0049000000000001265,-0.00019999999999997797,0.13548387096774134,0.31612903225807265,-0.01290322580645019
